p232_028#noise-free-sound-0015#6.83_5.09_3.00_1.35_2.60_349.5106_322.4647_0.3961#-2#22.820036862517398#0.5323904490406111.wav,2.687,2.976, 0.953,0.944, 19.606,10.034
p232_027#music-jamendo-0032#3.24_5.08_3.00_1.81_2.28_258.6419_201.4390_0.4069#-1#12.53098446164031#0.7966619306762874.wav,2.073,2.166, 0.971,0.917, 10.767,9.329
p232_024#music-rfm-0113#6.66_3.68_3.00_2.78_3.63_2.7889_337.7637_0.2730#-1#12.388411453217035#0.2703356142317945.wav,1.780,2.186, 0.919,0.934, 12.863,12.633
p232_025#music-fma-0093#3.07_6.26_3.00_2.86_1.58_295.4692_186.4001_0.3129#-2#17.8077221382418#0.4905929770423184.wav,2.334,2.722, 0.979,0.954, 16.348,9.087
p232_031#music-fma-wa-0062#4.00_4.68_3.00_1.47_2.67_257.7120_306.4636_0.2104#-2#10.427093351913033#0.32773247557272633.wav,1.689,2.526, 0.898,0.950, 7.185,4.907
p232_029#noise-free-sound-0465#6.17_7.68_3.00_4.08_4.83_224.5347_258.1359_0.2422#-1#7.892128427345585#0.21210647077159672.wav,1.788,2.531, 0.919,0.932, 7.100,6.821
p232_030#noise-free-sound-0119#4.29_3.12_3.00_1.46_0.63_150.5051_43.6610_0.2031#-1#11.097783243823532#0.6998109422030007.wav,1.936,2.440, 0.936,0.935, 8.171,9.104
p232_039#noise-free-sound-0244#5.62_7.95_3.00_0.88_2.94_174.3594_327.1986_0.2333#-2#9.13130818042419#0.7096216948668423.wav,1.549,1.941, 0.913,0.947, 5.922,10.505
p232_032#noise-free-sound-0165#6.54_6.10_3.00_1.52_0.74_39.9164_306.0951_0.2000#-1#5.089060684989622#0.39732509071711.wav,1.179,1.422, 0.748,0.869, 2.290,5.541
p232_036#music-fma-wa-0084#3.26_4.71_3.00_1.83_1.79_227.4432_53.9143_0.2755#-2#1.3832362559743683#0.8671839006806694.wav,1.463,1.860, 0.774,0.853, -0.270,3.763
p232_040#noise-free-sound-0312#3.11_4.09_3.00_2.20_2.44_61.4635_332.1178_0.4821#-2#5.874638360276112#0.5164952697074079.wav,2.617,2.963, 0.949,0.945, 10.271,5.581
p232_037#noise-free-sound-0229#4.27_4.91_3.00_3.25_2.73_37.9517_350.0891_0.7214#-1#0.8400580963021931#0.5346933327911867.wav,1.632,2.537, 0.854,0.847, 0.903,10.331
p232_035#noise-free-sound-0645#5.50_7.70_3.00_2.62_1.71_321.4483_186.6472_0.5553#-1#7.958084699831332#0.5646737157975319.wav,3.317,3.804, 0.977,0.942, 16.278,9.524
p232_038#noise-free-sound-0588#6.22_6.90_3.00_0.53_4.32_336.1257_82.8126_0.2869#-2#16.60747705497033#0.5914978402299129.wav,1.779,2.460, 0.928,0.985, 14.827,17.647
p232_041#noise-free-sound-0153#6.54_6.75_3.00_2.20_1.55_260.6833_38.9171_0.7101#-2#16.049819521875566#0.52643599376042.wav,3.188,3.065, 0.964,0.944, 13.920,5.534
p232_042#noise-free-sound-0790#4.32_4.66_3.00_2.73_0.72_322.0537_88.3438_0.2741#-2#23.123239360408505#0.5588210708828385.wav,2.330,2.713, 0.988,0.970, 21.492,10.482
p232_047#noise-free-sound-0169#6.04_4.51_3.00_2.82_2.37_177.3954_44.5003_0.2841#-2#1.1806058823369747#0.8658203860277227.wav,1.860,2.746, 0.959,0.960, 4.173,10.058
p232_043#noise-free-sound-0349#3.85_5.28_3.00_1.55_1.74_230.5644_328.5928_0.2647#-2#3.6642275918301914#0.21753753923131117.wav,3.338,3.663, 0.987,0.968, 11.021,9.362
p232_048#noise-free-sound-0710#4.33_7.99_3.00_1.47_2.75_72.9688_51.6932_0.4601#-2#4.802194313193922#0.7251166416548354.wav,1.316,1.610, 0.807,0.858, 2.599,5.226
p232_050#music-fma-wa-0081#3.86_7.89_3.00_3.20_1.58_93.8405_126.4523_0.5859#-2#17.89618389627477#0.34003258068244574.wav,3.556,3.311, 0.982,0.936, 16.710,7.698
p232_052#noise-free-sound-0637#6.08_4.74_3.00_1.93_3.43_168.5205_56.8624_0.6622#-2#27.179021835971298#0.8096110347448788.wav,3.035,3.239, 0.995,0.938, 24.968,10.163
p232_055#noise-free-sound-0471#5.88_6.95_3.00_3.19_3.82_62.2720_253.1476_0.3071#-2#29.591393215631772#0.49870236624660935.wav,2.448,2.655, 0.996,0.970, 28.514,4.892
p232_056#music-jamendo-0215#5.33_3.55_3.00_1.24_2.55_84.9851_239.9667_0.4940#-2#27.166178652855162#0.4339498288251341.wav,3.617,3.347, 0.993,0.956, 25.169,13.361
p232_054#noise-free-sound-0485#6.63_4.00_3.00_4.01_3.84_325.3318_9.7440_0.4700#-1#19.333867560027514#0.7735839299627119.wav,3.118,3.499, 0.960,0.933, 18.269,12.434
p232_057#noise-free-sound-0228#6.22_6.27_3.00_1.98_2.50_103.3934_351.5285_0.6638#-2#23.55173879013276#0.8112203892785252.wav,3.444,3.334, 0.984,0.941, 24.034,8.050
p232_049#noise-free-sound-0456#7.92_4.06_3.00_3.19_3.00_336.7617_217.1311_0.3729#-2#11.173018095578245#0.5668367892120023.wav,1.170,2.052, 0.996,0.955, 9.710,12.395
p232_061#noise-free-sound-0654#3.84_7.23_3.00_1.46_1.63_216.5059_70.7852_0.6594#-1#9.87092266095923#0.3665124925295228.wav,2.333,2.826, 0.936,0.902, 8.272,7.101
p232_058#music-jamendo-0018#5.67_6.22_3.00_3.12_1.80_284.9265_227.0930_0.6160#-1#7.265761038385157#0.66823651975404.wav,2.416,2.335, 0.927,0.886, 6.517,4.684
p232_053#noise-free-sound-0006#6.89_5.56_3.00_3.94_1.46_295.8312_326.1745_0.6935#-2#7.36110027046455#0.7753060641755876.wav,1.590,2.237, 0.830,0.879, 5.759,7.972
p232_060#music-fma-wa-0078#6.57_7.36_3.00_3.48_3.50_219.0998_250.3176_0.3225#-2#20.75268174096952#0.5744426833578264.wav,3.052,3.234, 0.967,0.952, 18.484,9.064
p232_063#noise-free-sound-0811#6.25_6.63_3.00_2.43_3.03_268.4858_156.4595_0.5116#-2#18.069951918232334#0.6745831332360579.wav,3.319,3.338, 0.998,0.958, 20.441,7.021
p232_064#music-hd-0048#6.78_6.61_3.00_2.03_2.19_263.7974_207.3685_0.3821#-2#24.786216676085328#0.5249227751201407.wav,3.558,3.646, 0.995,0.959, 21.996,7.588
p232_062#noise-free-sound-0030#4.14_3.12_3.00_1.91_1.42_219.2002_121.1548_0.7946#-2#12.218576828219366#0.33652500189788076.wav,2.610,2.825, 0.919,0.884, 11.381,9.700
p232_068#noise-free-sound-0032#4.80_3.91_3.00_2.42_1.95_321.8797_224.3126_0.7063#-2#13.955580369206142#0.3802322568771771.wav,1.919,2.245, 0.902,0.876, 12.781,11.390
p232_067#music-hd-0072#3.35_5.86_3.00_1.93_3.71_284.7522_75.4147_0.7532#-2#22.737740413046772#0.41844352897393766.wav,2.981,3.231, 0.979,0.923, 21.063,8.987
p232_073#music-jamendo-0190#8.00_5.20_3.00_2.13_1.44_178.2102_215.7730_0.6221#-2#27.53125220706424#0.45642350280554916.wav,3.886,3.684, 0.997,0.949, 26.082,13.864
p232_069#noise-free-sound-0072#6.97_6.80_3.00_0.73_3.72_68.7759_114.6290_0.2843#-2#0.9418636543721881#0.8261595075254327.wav,1.102,1.389, 0.597,0.722, -0.536,3.100
p232_065#music-fma-0119#7.75_3.86_3.00_4.80_1.73_200.6274_258.5238_0.6386#-2#27.603796351744844#0.5405871952449819.wav,3.255,3.324, 0.993,0.947, 25.324,12.427
p232_070#music-jamendo-0132#5.86_6.40_3.00_4.38_3.25_124.2100_316.2303_0.3623#-2#11.399917109698368#0.3846611953412543.wav,1.976,2.057, 0.893,0.908, 9.623,6.334
p232_071#noise-free-sound-0403#7.58_3.82_3.00_1.13_1.02_259.5179_39.4880_0.6677#-2#23.811059176091174#0.8322978208509946.wav,3.132,3.524, 0.973,0.948, 23.848,9.964
p232_072#music-jamendo-0153#6.84_6.96_3.00_4.08_0.84_285.9253_137.6250_0.2242#-2#11.00733185802292#0.36506406385956836.wav,1.881,2.041, 0.827,0.863, 9.640,3.861
p232_075#noise-free-sound-0786#5.24_3.02_3.00_1.76_2.02_99.0186_333.7917_0.3497#-2#8.268834044140887#0.7477614792128633.wav,1.958,2.139, 0.888,0.898, 6.553,3.458
p232_074#noise-free-sound-0243#3.52_6.06_3.00_2.69_1.81_267.9986_75.0513_0.4135#-2#19.015848576070713#0.8532189168981388.wav,2.830,3.014, 0.982,0.942, 15.603,9.717
p232_066#music-jamendo-0080#3.43_5.92_3.00_1.75_2.50_184.5997_262.1617_0.6728#-1#3.8353488715328563#0.6599141348248618.wav,1.413,1.592, 0.726,0.720, 1.271,5.691
p232_077#noise-sound-bible-0060#3.47_7.43_3.00_3.04_2.83_69.6679_231.8538_0.6292#-2#9.91187517540226#0.8875378314395967.wav,2.108,1.808, 0.867,0.861, 9.181,8.422
p232_080#music-hd-0044#5.98_5.73_3.00_2.61_2.01_201.1238_52.1475_0.5756#-2#27.72876771862621#0.6802495174748758.wav,3.524,3.234, 0.999,0.949, 24.313,4.621
p232_076#noise-free-sound-0747#5.36_4.07_3.00_3.54_1.65_40.1146_311.3194_0.4704#-2#10.749952120453445#0.7089259920248139.wav,1.439,1.844, 0.850,0.890, 9.369,3.659
p232_082#music-rfm-0113#4.98_3.94_3.00_1.88_0.57_153.5505_311.0409_0.2558#-2#12.467782549965303#0.4768011689964367.wav,1.663,2.056, 0.957,0.946, 9.136,8.812
p232_078#noise-free-sound-0094#7.28_5.08_3.00_3.02_0.60_218.6371_296.4025_0.2750#-2#11.966084938832802#0.4091140110142224.wav,1.300,1.864, 0.780,0.854, 9.540,10.000
p232_081#noise-free-sound-0385#6.71_5.96_3.00_4.33_2.38_215.8210_292.0362_0.5397#-2#19.970948993590113#0.2381911129325853.wav,3.092,3.126, 0.980,0.937, 24.283,9.706
p232_079#music-hd-0055#7.58_5.40_3.00_4.24_0.85_183.6748_222.8475_0.2118#-2#7.993363726516032#0.2558762860565159.wav,1.850,2.339, 0.853,0.860, 6.257,8.453
p232_089#music-jamendo-0039#7.70_7.07_3.00_2.26_3.13_201.1307_236.9405_0.3506#-2#22.343148694137387#0.4043643501992612.wav,3.088,3.264, 0.989,0.964, 19.948,5.979
p232_083#noise-free-sound-0447#5.97_5.54_3.00_1.65_2.07_33.8476_319.4486_0.4019#-2#14.904932459299678#0.45618769115024393.wav,1.645,2.003, 0.927,0.913, 13.221,7.705
p232_085#music-jamendo-0078#5.69_4.75_3.00_0.59_2.74_146.3209_306.9331_0.3835#-2#15.365766212487957#0.43295770369280584.wav,1.889,2.276, 0.938,0.942, 11.644,12.650
p232_086#noise-free-sound-0722#6.53_4.00_3.00_2.88_2.50_307.0330_197.3898_0.2567#-2#14.892412940332154#0.47477411992918017.wav,1.837,2.061, 0.940,0.931, 13.048,7.404
p232_088#music-jamendo-0200#4.47_6.11_3.00_2.17_2.22_234.9671_118.7135_0.6281#-2#23.5596419118058#0.3477914587216355.wav,3.450,3.321, 0.988,0.948, 22.806,10.485
p232_090#noise-free-sound-0724#5.65_7.95_3.00_0.98_3.75_198.4956_242.0623_0.2500#-1#9.603667927729687#0.8685167193477747.wav,4.644,4.312, 1.000,0.988, 13.429,9.485
p232_087#music-fma-wa-0022#7.53_7.77_3.00_4.39_1.66_340.4176_161.6372_0.7014#-2#9.605925936339986#0.77961103229563.wav,2.396,3.007, 0.878,0.899, 10.414,11.141
p232_091#noise-free-sound-0003#6.87_6.22_3.00_2.22_3.61_202.9921_247.2994_0.4698#-2#12.36366712506426#0.7938644863029751.wav,1.943,2.419, 0.894,0.913, 9.634,8.058
p232_093#music-jamendo-0203#5.05_7.87_3.00_1.44_2.01_292.0963_74.0662_0.7343#-2#13.144595652204329#0.3248253524141137.wav,2.025,2.274, 0.892,0.882, 10.838,8.411
p232_095#noise-free-sound-0391#6.59_6.13_3.00_1.81_3.56_30.9837_261.6282_0.3222#-1#29.107882623922322#0.3521554884555974.wav,3.446,3.591, 0.997,0.974, 26.926,7.770
p232_092#noise-free-sound-0426#7.76_3.68_3.00_2.99_1.84_170.9753_213.3061_0.6382#-2#19.13757344107963#0.6727184040668721.wav,3.873,3.883, 0.994,0.948, 22.348,10.385
p232_096#noise-free-sound-0461#6.93_5.93_3.00_4.68_1.78_35.7218_103.2396_0.5014#-2#25.97503972570195#0.8460581323392145.wav,2.715,2.950, 0.984,0.951, 24.231,13.563
p232_094#music-jamendo-0180#7.83_3.89_3.00_1.08_2.44_273.9232_303.3832_0.6072#-2#10.032637248519011#0.4163809313374769.wav,1.851,2.135, 0.776,0.829, 9.578,8.864
p232_098#noise-free-sound-0179#3.75_3.13_3.00_2.01_2.21_234.9514_188.2510_0.3095#-2#8.816107571863958#0.6928289279009172.wav,1.917,2.566, 0.859,0.886, 9.472,8.762
p232_100#music-hd-0003#3.55_4.28_3.00_2.31_1.70_169.3651_310.0627_0.2900#-2#6.333312425839541#0.5830611896875961.wav,1.742,2.144, 0.917,0.912, 2.667,5.800
p232_097#music-fma-0097#3.84_6.51_3.00_2.62_1.51_251.4877_71.8631_0.7666#-2#10.03370350033357#0.31948490534603285.wav,1.359,1.637, 0.725,0.801, 8.716,9.092
p232_101#music-rfm-0056#3.02_5.95_3.00_1.94_1.08_210.8197_284.7111_0.2539#-2#18.78928801122176#0.5965115651125296.wav,3.243,3.202, 0.977,0.959, 18.164,5.944
p232_105#music-hd-0060#3.86_3.40_3.00_1.66_1.07_36.7043_71.2603_0.2169#-2#18.22940463061724#0.3752099358338642.wav,1.893,2.475, 0.911,0.936, 15.911,8.540
p232_102#noise-free-sound-0809#7.14_5.11_3.00_3.46_1.74_279.9497_177.9634_0.2706#-2#1.2993355104871729#0.7005515544864722.wav,1.209,2.438, 0.864,0.867, -0.128,8.740
p232_104#noise-free-sound-0453#7.05_7.45_3.00_4.45_2.52_208.4303_45.2220_0.2311#-1#3.273466152249357#0.8512051484212055.wav,3.639,3.762, 0.996,0.974, 13.407,10.899
p232_099#music-fma-wa-0067#6.92_6.66_3.00_2.13_3.59_148.9808_217.8996_0.5055#-2#15.002616249417306#0.3716868087984104.wav,3.094,3.228, 0.978,0.943, 14.675,10.953
p232_106#noise-free-sound-0452#7.71_5.16_3.00_4.10_3.30_339.6930_165.4779_0.5037#-2#24.592773276963673#0.26332925613948327.wav,3.235,3.327, 0.988,0.952, 23.788,15.568
p232_103#noise-free-sound-0701#5.43_7.58_3.00_1.44_1.95_121.2597_21.2332_0.4790#-1#0.12349966683009139#0.6920807630887671.wav,1.152,1.957, 0.809,0.866, -2.466,10.890
p232_110#noise-free-sound-0434#7.82_7.92_3.00_0.67_4.82_273.1389_66.1356_0.3462#-2#13.513997851461447#0.2873334530845432.wav,2.266,2.919, 0.972,0.972, 9.986,7.845
p232_108#music-jamendo-0093#6.93_5.01_3.00_3.36_1.50_306.8775_227.5118_0.2235#-2#14.56265685914515#0.2615212083068898.wav,1.801,1.889, 0.914,0.934, 13.342,11.418
p232_107#noise-free-sound-0421#6.71_3.94_3.00_4.36_1.77_31.6707_170.9317_0.2829#-2#0.10687063853116463#0.20744382551914375.wav,1.453,2.387, 0.821,0.890, 3.366,8.973
p232_112#music-rfm-0123#3.43_7.75_3.00_1.23_2.42_248.2170_277.5463_0.7155#-2#14.09944734659353#0.4369169451627875.wav,3.451,3.581, 0.991,0.946, 14.890,10.621
p232_109#noise-free-sound-0302#4.80_5.84_3.00_1.19_1.09_216.9842_135.7600_0.3445#-1#12.376262047486446#0.43031393456794453.wav,1.634,2.470, 0.908,0.902, 11.080,7.234
p232_117#noise-free-sound-0696#5.92_7.88_3.00_3.01_2.85_237.7302_210.5702_0.5452#-1#25.011233399560318#0.7502335726792606.wav,2.803,2.917, 0.991,0.933, 22.728,6.789
p232_114#music-fma-0092#4.93_4.31_3.00_1.35_0.85_164.8123_125.8463_0.7724#-1#13.677159804603235#0.8204931505881854.wav,2.811,3.033, 0.950,0.904, 11.094,9.016
p232_115#noise-free-sound-0645#6.79_5.92_3.00_2.68_1.09_75.1363_99.4645_0.5035#-2#12.319762673107167#0.47543911267303596.wav,3.629,3.637, 0.993,0.949, 20.395,7.110
p232_119#noise-free-sound-0058#6.93_6.01_3.00_0.89_3.52_307.9401_329.9527_0.6991#-1#14.345746581209394#0.44555614456963344.wav,4.486,4.155, 1.000,0.969, 16.350,7.125
p232_121#music-jamendo-0076#5.17_7.01_3.00_3.11_1.30_155.2673_209.8217_0.7757#-1#19.667058598692492#0.8274521349892825.wav,2.402,3.000, 0.956,0.916, 15.956,9.974
p232_118#music-jamendo-0120#5.44_7.09_3.00_0.89_3.00_207.5678_325.2793_0.3785#-1#11.270209030496387#0.23981531164573378.wav,1.956,2.427, 0.884,0.906, 7.397,6.504
p232_123#noise-free-sound-0506#6.97_3.39_3.00_2.50_3.08_23.5187_339.7630_0.7529#-1#20.028858660720996#0.4906490142495341.wav,4.236,3.904, 1.000,0.940, 23.150,8.645
p232_126#noise-free-sound-0459#6.88_6.11_3.00_3.35_1.16_119.6101_155.2409_0.5394#-2#9.302894718837473#0.8276547749593617.wav,2.206,2.599, 0.963,0.929, 7.130,7.704
p232_116#noise-free-sound-0779#7.13_7.12_3.00_3.80_3.07_168.9296_130.1536_0.6960#-2#10.376578287367066#0.31674758098088296.wav,1.402,1.882, 0.791,0.836, 9.246,8.965
p232_125#music-fma-0005#5.98_6.76_3.00_2.64_2.28_142.3395_260.5620_0.4950#-2#11.59122215250539#0.7172948192751134.wav,3.073,3.201, 0.986,0.961, 13.786,8.013
p232_127#music-fma-wa-0059#5.22_4.19_3.00_2.10_2.41_282.9852_333.7617_0.4341#-2#11.918379486849911#0.7323421221402358.wav,2.613,3.149, 0.931,0.936, 10.343,10.676
p232_130#music-rfm-0038#5.19_4.77_3.00_3.31_1.73_101.4230_69.6364_0.3827#-2#27.69523874190857#0.4275394808682934.wav,3.070,3.124, 0.995,0.960, 25.546,13.232
p232_128#music-jamendo-0141#3.77_4.06_3.00_2.02_2.64_6.0251_332.9390_0.6451#-2#1.798288883464192#0.40477876556763626.wav,1.514,1.758, 0.699,0.789, -0.711,5.210
p232_136#music-fma-0071#4.76_4.15_3.00_2.34_1.78_133.2852_198.2317_0.6196#-2#1.969656826546402#0.32646060350938066.wav,1.586,1.841, 0.739,0.829, -0.404,4.076
p232_137#music-fma-0098#7.88_4.40_3.00_2.56_2.57_142.1676_107.9420_0.2527#-2#25.41845070281684#0.22620999937653177.wav,2.930,2.947, 0.963,0.945, 23.207,12.610
p232_135#noise-free-sound-0301#7.97_3.45_3.00_3.02_3.06_147.1839_40.2660_0.2525#-2#7.8236149825301045#0.5108142991689872.wav,1.349,1.786, 0.838,0.869, 5.510,8.526
p232_133#music-fma-0064#4.36_5.59_3.00_0.84_2.57_30.7705_164.2643_0.2118#-2#3.5515173085344975#0.48305092758917006.wav,1.108,1.341, 0.753,0.845, 1.572,7.388
p232_131#noise-free-sound-0288#5.03_6.27_3.00_3.58_2.09_230.4123_105.5509_0.6069#-1#15.824937740680467#0.824083178478745.wav,1.811,2.368, 0.888,0.875, 12.000,8.312
p232_134#music-jamendo-0020#6.21_6.08_3.00_1.16_3.20_341.0009_125.2969_0.6633#-2#20.35527689910964#0.6677745447170084.wav,2.824,3.252, 0.941,0.927, 20.687,11.926
p232_132#music-fma-0082#5.32_3.29_3.00_2.91_2.09_181.1338_315.1397_0.6906#-2#24.338284811213004#0.4285168261566341.wav,3.340,3.230, 0.989,0.944, 22.213,10.114
p232_129#noise-free-sound-0419#3.44_6.30_3.00_1.77_3.78_7.7453_96.9284_0.5637#-1#0.9566963738543954#0.7721435555058809.wav,1.242,2.160, 0.713,0.799, 1.961,9.568
p232_138#noise-free-sound-0033#7.84_3.39_3.00_4.09_2.54_12.2751_359.3931_0.3647#-2#8.166426428972343#0.2655113825989464.wav,1.780,2.239, 0.704,0.754, 8.053,8.181
p232_140#noise-sound-bible-0057#7.56_6.03_3.00_4.12_4.21_125.4830_343.0808_0.7903#-2#26.53548195230271#0.3496441301094387.wav,3.137,3.133, 0.963,0.933, 26.354,6.543
p232_139#music-hd-0019#6.22_6.53_3.00_3.42_2.86_75.7363_153.3313_0.4445#-2#26.45014167297285#0.31228611792996025.wav,3.426,3.476, 0.987,0.941, 24.385,10.291
p232_141#music-fma-0105#7.01_5.70_3.00_1.64_3.92_152.0646_249.5845_0.5623#-2#0.26739339842966947#0.6322254717561409.wav,1.301,1.966, 0.820,0.848, -1.646,4.343
p232_144#music-fma-wa-0053#6.16_4.34_3.00_3.34_1.04_220.1730_168.7752_0.6745#-2#10.58535040798291#0.7319327177883073.wav,2.108,2.580, 0.906,0.903, 9.645,6.542
p232_142#noise-free-sound-0796#5.29_3.16_3.00_2.30_1.09_65.9513_30.8840_0.7247#-2#24.54672772391447#0.7401218573916022.wav,3.595,3.860, 0.974,0.936, 24.657,11.450
p232_147#noise-free-sound-0029#3.74_4.20_3.00_1.88_1.16_49.5115_264.0822_0.5108#-2#0.5524248254196684#0.7539437978239683.wav,1.192,1.663, 0.778,0.796, -0.914,2.766
p232_145#music-jamendo-0057#4.63_7.57_3.00_2.91_2.50_256.8292_165.3701_0.7391#-2#7.362510362144791#0.35508635889836826.wav,2.861,2.812, 0.976,0.931, 7.955,7.309
p232_143#noise-sound-bible-0055#4.25_3.68_3.00_2.67_0.88_51.3154_339.2919_0.3174#-2#27.928172741589442#0.7131479314224847.wav,2.949,3.130, 0.982,0.958, 23.813,6.691
p232_150#music-fma-wa-0067#3.84_6.72_3.00_1.18_2.05_253.6422_350.0748_0.7959#-2#29.630118093020698#0.7238221916486762.wav,4.042,3.801, 0.999,0.955, 28.158,7.220
p232_148#noise-free-sound-0620#5.05_7.96_3.00_1.07_2.44_315.4336_59.2790_0.6478#-1#4.5570528112905055#0.2974604818322105.wav,1.730,2.055, 0.806,0.861, 1.945,7.381
p232_146#noise-free-sound-0815#4.88_5.21_3.00_3.26_3.28_243.4070_285.4829_0.5095#-2#13.142320323710488#0.8907209007286978.wav,2.941,3.287, 0.930,0.902, 14.444,9.117
p232_151#noise-free-sound-0312#6.82_6.39_3.00_3.31_1.33_254.7429_122.4622_0.3217#-2#0.045102521962787634#0.4470135730982572.wav,1.584,2.773, 0.942,0.938, 4.712,6.462
p232_152#noise-free-sound-0279#7.05_7.35_3.00_1.42_2.64_96.1241_127.1270_0.3171#-2#14.999596992892474#0.3159687418314418.wav,2.004,2.547, 0.908,0.935, 12.790,7.442
