p232_024#music-rfm-0087#3.71_7.35_3.00_1.79_2.27_333.6507_294.9145_0.6235#-1#2.7778143690044486#0.7827669733610216.wav,1.228,1.513, 0.661,0.743, 2.012,7.099
p232_035#noise-free-sound-0645#7.95_4.46_3.00_1.94_1.33_41.8663_16.2301_0.2986#-1#19.888403709430875#0.5393399167342567.wav,3.875,4.186, 0.997,0.994, 30.067,19.521
p232_032#music-jamendo-0187#5.63_6.18_3.00_1.77_2.93_253.2862_81.7116_0.3876#-1#13.184662582387062#0.5091520936641536.wav,2.577,2.965, 0.972,0.968, 9.889,14.688
p232_037#noise-free-sound-0229#4.87_5.79_3.00_0.91_2.73_176.7823_100.7799_0.3674#-1#26.990300335449977#0.6556943020954782.wav,3.507,3.836, 0.993,0.986, 27.174,17.304
p232_036#music-fma-wa-0009#6.36_3.44_3.00_3.88_1.70_211.3838_149.9210_0.2537#-2#9.72464225965524#0.7216473521724664.wav,1.501,1.803, 0.840,0.884, 8.674,7.331
p232_038#music-fma-0097#5.48_3.60_3.00_3.09_2.39_226.2529_161.9696_0.5145#-2#2.829713258254963#0.6764042997054012.wav,1.142,1.425, 0.645,0.819, 0.045,6.473
p232_043#music-fma-0042#7.31_3.64_3.00_1.70_2.95_337.9730_18.8438_0.4332#-2#7.328938998748109#0.6533683908562621.wav,2.115,2.710, 0.934,0.936, 5.604,10.170
p232_042#noise-free-sound-0790#3.97_3.96_3.00_1.01_1.53_254.2430_153.4319_0.4057#-2#16.318347494988814#0.28049397190503755.wav,1.913,2.591, 0.944,0.960, 14.267,16.697
p232_039#noise-free-sound-0244#5.55_3.28_3.00_3.15_1.36_172.8644_94.0484_0.7165#-2#3.697595391267494#0.7307871571417155.wav,1.529,2.011, 0.681,0.857, 1.874,11.138
p232_040#noise-free-sound-0312#5.31_6.25_3.00_3.12_4.76_259.6072_303.0565_0.6039#-2#5.231013292399068#0.7605399549112031.wav,2.474,3.447, 0.947,0.965, 8.725,13.846
p232_047#music-rfm-0002#3.48_7.41_3.00_3.76_4.97_70.9182_96.4886_0.4488#-2#3.671824648601967#0.2863199791201754.wav,1.326,1.438, 0.743,0.871, 2.905,6.858
p232_041#noise-free-sound-0058#4.96_7.20_3.00_4.29_1.24_311.0450_282.4173_0.3606#-2#29.591153771273557#0.8310143435333035.wav,3.897,3.854, 1.000,0.970, 32.289,10.765
p232_052#music-jamendo-0138#5.91_6.47_3.00_0.99_3.16_301.7813_272.1054_0.3730#-2#11.80215468168087#0.7061035406531972.wav,1.793,2.334, 0.908,0.935, 9.769,11.758
p232_050#music-hd-0068#4.75_6.08_3.00_2.97_3.04_154.2209_273.3324_0.7613#-2#1.991160840113222#0.5448023569516772.wav,1.499,1.516, 0.743,0.834, 0.197,4.914
p232_049#noise-free-sound-0456#6.04_3.40_3.00_2.24_1.83_250.0652_188.5284_0.3917#-2#11.985852066113575#0.7832114344798486.wav,1.286,2.166, 0.997,0.982, 11.365,17.666
p232_053#noise-free-sound-0006#3.53_3.22_3.00_0.86_1.49_252.0311_10.1077_0.5903#-2#4.964620484349137#0.36147093360293714.wav,1.393,2.353, 0.817,0.888, 3.566,14.441
p232_048#noise-free-sound-0458#4.75_6.08_3.00_0.68_2.60_3.0915_236.6898_0.5806#-2#8.433663319682784#0.6374802818579413.wav,2.044,2.679, 0.903,0.958, 8.678,11.509
p232_054#music-fma-0005#3.92_5.54_3.00_1.29_1.14_161.5783_130.4173_0.3688#-1#18.76788785583399#0.5780307216065719.wav,3.425,3.736, 0.991,0.986, 21.550,16.036
p232_056#music-jamendo-0215#3.53_6.20_3.00_2.22_1.92_112.4438_293.6205_0.4957#-2#27.009860744802822#0.796020062880872.wav,3.216,3.319, 0.984,0.978, 25.071,18.802
p232_055#noise-free-sound-0471#7.92_7.61_3.00_0.94_2.42_308.9167_90.4012_0.7896#-2#8.483554977738127#0.4436526311787361.wav,1.323,1.662, 0.846,0.893, 6.324,14.002
p232_061#noise-free-sound-0366#6.59_7.01_3.00_4.33_3.04_211.5703_128.2667_0.4529#-1#28.93413694750024#0.20257874731955502.wav,4.644,4.495, 1.000,0.988, 29.823,19.492
p232_060#music-jamendo-0139#4.35_6.58_3.00_3.75_1.00_105.6011_167.4358_0.3911#-2#19.48203620766296#0.4500600354159343.wav,2.594,2.929, 0.905,0.924, 16.038,17.614
p232_063#noise-free-sound-0811#3.53_5.44_3.00_0.80_1.51_54.7580_163.1292_0.2916#-2#22.27340176960472#0.23833122711421034.wav,3.470,4.004, 0.999,0.994, 20.470,17.502
p232_057#speech-librivox-0024#7.68_4.89_3.00_1.96_2.82_326.8069_75.7267_0.7317#-2#7.088446701027966#0.8887899338525085.wav,1.334,1.385, 0.800,0.826, 6.174,7.109
p232_064#noise-free-sound-0133#7.10_4.47_3.00_0.91_1.28_118.5320_29.2796_0.2408#-2#25.19051216994999#0.4621449520499755.wav,4.483,4.369, 1.000,0.997, 32.531,22.477
p232_062#noise-free-sound-0030#7.25_6.81_3.00_1.73_2.54_276.9986_11.5072_0.6915#-2#8.161932978285096#0.35060122677546723.wav,1.961,2.464, 0.871,0.895, 7.375,10.769
p232_066#music-jamendo-0080#5.35_3.65_3.00_0.57_3.41_116.1023_138.1878_0.6555#-1#15.574878264560528#0.7075687916572955.wav,2.354,2.862, 0.920,0.924, 12.320,15.638
p232_058#noise-free-sound-0421#4.23_6.73_3.00_3.44_3.95_74.4120_111.3076_0.6545#-1#15.62049424929116#0.23394220928969592.wav,3.893,3.763, 0.999,0.988, 16.478,17.869
p232_065#music-jamendo-0154#5.44_7.94_3.00_3.16_2.47_338.6018_219.9262_0.6103#-2#27.39751540057126#0.4261314569483693.wav,3.517,3.612, 0.997,0.984, 25.040,18.911
p232_067#noise-free-sound-0086#7.56_3.08_3.00_0.83_1.91_5.3829_209.5266_0.3899#-2#1.8368648274681865#0.36039625571499334.wav,1.371,1.569, 0.804,0.857, -0.187,4.311
p232_071#noise-free-sound-0750#3.44_6.17_3.00_0.84_1.80_340.2842_266.4299_0.6956#-2#7.633639452223231#0.7471222561296345.wav,1.629,2.018, 0.825,0.870, 7.059,9.830
p232_069#noise-free-sound-0211#6.16_7.10_3.00_1.99_3.46_258.5956_41.5110_0.3535#-2#24.840734765290513#0.273115543932457.wav,3.260,3.457, 0.972,0.979, 24.012,17.879
p232_068#noise-free-sound-0534#6.18_7.32_3.00_3.65_1.54_271.5887_8.1682_0.7115#-2#19.07976263115436#0.8853429326916742.wav,2.376,2.813, 0.920,0.913, 18.084,16.185
p232_070#noise-free-sound-0598#4.41_6.01_3.00_2.38_2.01_233.3039_197.7956_0.6851#-2#13.786799312511773#0.7190217957902709.wav,2.126,2.558, 0.888,0.897, 12.647,12.331
p232_073#noise-free-sound-0724#3.93_3.75_3.00_0.95_2.78_150.0811_234.4136_0.4650#-2#14.733876995207268#0.22824927985891197.wav,4.050,4.220, 0.997,0.990, 19.780,19.030
p232_076#music-rfm-0136#5.93_5.92_3.00_1.58_2.25_242.9224_151.8388_0.4583#-2#21.73612045184288#0.8788505515802376.wav,3.601,3.836, 0.999,0.989, 19.644,14.874
p232_072#music-jamendo-0153#3.26_4.34_3.00_0.92_1.44_270.2562_217.9917_0.4015#-2#2.1626891831118145#0.2165823432070434.wav,1.393,1.473, 0.766,0.775, 1.097,5.308
p232_077#noise-free-sound-0000#5.40_7.57_3.00_2.28_2.00_274.8568_194.8318_0.3268#-2#21.85903433031707#0.8166019195439007.wav,3.579,3.733, 0.998,0.991, 19.229,17.830
p232_075#noise-free-sound-0786#4.43_6.23_3.00_1.09_2.98_199.5864_20.8167_0.6522#-2#29.208476227567473#0.6904361629397802.wav,3.746,3.920, 0.990,0.978, 27.075,14.675
p232_074#noise-free-sound-0243#4.96_6.17_3.00_2.01_2.48_235.8145_34.1686_0.7189#-2#18.14551778773604#0.8310986088949928.wav,2.682,3.178, 0.934,0.939, 16.056,18.112
p232_078#noise-free-sound-0153#5.24_5.35_3.00_1.72_2.56_28.0540_89.4142_0.3702#-2#0.5689442691807378#0.4897575092001997.wav,1.224,1.937, 0.739,0.825, -1.815,10.875
p232_079#music-hd-0055#7.57_3.93_3.00_3.46_2.96_204.9011_181.5984_0.7745#-2#7.178700875950672#0.6337043491396861.wav,1.896,2.556, 0.800,0.840, 6.009,10.946
p232_080#noise-free-sound-0606#7.86_5.44_3.00_3.40_3.62_62.1770_190.1188_0.7843#-2#24.68845210120883#0.5285896427672823.wav,3.059,3.157, 0.993,0.977, 20.382,16.369
p232_081#noise-free-sound-0385#6.38_3.75_3.00_1.80_1.66_51.8221_84.4638_0.3664#-2#0.8803421331400885#0.240352163462723.wav,1.359,2.239, 0.895,0.960, 6.150,16.907
p232_082#music-rfm-0087#3.13_3.67_3.00_1.71_1.47_305.1650_257.0772_0.4821#-2#10.336398081025957#0.46901370865973807.wav,1.598,2.092, 0.873,0.900, 7.888,13.132
p232_086#music-fma-wa-0048#5.10_8.00_3.00_2.86_2.26_34.1760_155.9266_0.2145#-2#19.63011629880438#0.6101428360268744.wav,2.377,2.786, 0.960,0.972, 19.680,16.810
p232_085#noise-free-sound-0565#3.67_3.70_3.00_2.61_0.84_112.0171_346.2174_0.5775#-2#22.99637880287517#0.3681690357498132.wav,2.459,2.826, 0.954,0.941, 20.719,19.469
p232_089#music-jamendo-0039#6.83_6.90_3.00_1.60_0.88_217.1647_249.6719_0.3549#-2#17.341633276091905#0.7776521098135443.wav,2.627,3.112, 0.983,0.983, 15.231,14.767
p232_083#noise-free-sound-0447#5.19_6.37_3.00_2.97_2.71_219.9468_63.2793_0.6817#-2#2.6370267269993097#0.3041112927205471.wav,1.279,1.524, 0.645,0.729, 1.498,6.101
p232_092#noise-free-sound-0426#4.49_6.09_3.00_1.65_2.66_248.4281_54.5801_0.6287#-2#23.162733748322516#0.866037473521386.wav,4.064,3.827, 0.998,0.965, 26.025,12.228
p232_091#noise-free-sound-0003#6.18_6.60_3.00_2.36_1.58_169.6764_258.4466_0.4282#-2#26.573066644708437#0.4300662366989384.wav,2.768,3.074, 0.988,0.985, 24.205,16.318
p232_090#noise-free-sound-0724#3.77_3.22_3.00_1.94_1.25_51.5138_97.5959_0.5510#-1#5.646689475219971#0.8012579329202774.wav,4.644,4.403, 1.000,0.983, 11.058,16.323
p232_088#music-jamendo-0200#4.89_4.54_3.00_1.98_1.68_0.9045_159.6368_0.4292#-2#12.269217219253415#0.8992107903785196.wav,2.475,2.848, 0.945,0.947, 11.254,13.339
p232_095#noise-free-sound-0635#6.58_4.68_3.00_2.66_1.79_346.6093_253.5603_0.7941#-1#11.357457741177141#0.7927183021151942.wav,1.846,2.338, 0.893,0.911, 9.130,13.638
p232_093#noise-free-sound-0694#3.58_5.22_3.00_0.74_1.77_295.9584_118.4934_0.2388#-2#6.3505047807622494#0.5743474212938988.wav,2.050,2.774, 0.985,0.983, 2.191,19.112
p232_087#music-fma-wa-0022#4.78_4.06_3.00_2.27_0.83_193.5891_166.3180_0.6317#-2#8.257448539935101#0.8691625513463468.wav,2.266,2.888, 0.849,0.915, 8.754,13.315
p232_094#music-jamendo-0180#4.98_7.45_3.00_2.22_4.22_42.9421_101.5853_0.2821#-2#8.57259800383661#0.5707001449633129.wav,1.608,2.082, 0.797,0.878, 7.776,10.671
p232_097#noise-free-sound-0588#5.45_3.50_3.00_2.88_2.24_206.6146_307.1710_0.2765#-2#6.733376611272689#0.8086052619463209.wav,1.522,2.227, 0.910,0.963, 6.229,11.609
p232_096#noise-free-sound-0461#5.97_3.99_3.00_1.80_2.75_240.8539_170.5132_0.7148#-2#28.213106750310434#0.8635711530264327.wav,3.144,3.326, 0.990,0.977, 26.306,23.213
p232_099#music-fma-wa-0067#3.58_5.77_3.00_1.84_1.44_317.0532_73.2752_0.7803#-2#5.29996819047716#0.6727786329279658.wav,1.786,1.881, 0.841,0.858, 4.389,7.580
p232_100#music-hd-0003#3.96_7.20_3.00_2.32_3.65_210.8407_108.7250_0.7680#-2#29.46177943736177#0.4176278795952758.wav,3.278,3.405, 0.997,0.986, 26.545,16.780
p232_098#noise-free-sound-0179#6.55_3.46_3.00_1.30_1.17_192.2248_3.1176_0.2575#-2#12.655132126547102#0.38172725937582186.wav,2.366,2.830, 0.952,0.965, 14.324,13.251
p232_102#noise-free-sound-0809#7.95_3.63_3.00_1.66_1.05_344.3412_41.3799_0.4385#-2#14.98743449695948#0.5809562185153672.wav,2.422,3.506, 0.934,0.953, 13.918,15.331
p232_101#noise-free-sound-0069#6.21_5.88_3.00_3.68_4.04_2.8358_46.4304_0.6410#-2#7.017565084124606#0.7297590577704993.wav,2.778,3.092, 0.940,0.960, 10.640,10.816
p232_104#noise-free-sound-0543#7.24_5.01_3.00_4.38_2.53_343.1911_9.0351_0.2788#-1#14.96727607355191#0.27417099487646956.wav,3.141,3.524, 0.967,0.971, 16.148,19.840
p232_106#noise-free-sound-0452#3.68_3.11_3.00_0.92_1.66_313.2164_122.8137_0.5901#-2#25.360254069244156#0.6158290257176811.wav,3.806,3.889, 0.996,0.987, 24.701,21.247
p232_108#noise-free-sound-0406#3.56_4.93_3.00_1.93_2.32_355.4687_52.7572_0.2995#-2#1.6645275856506803#0.4720435711382624.wav,1.249,1.384, 0.765,0.847, 0.123,8.607
p232_109#noise-free-sound-0161#4.49_6.09_3.00_2.92_1.43_92.8635_129.2839_0.5029#-1#24.043536986418392#0.2202600198890149.wav,3.600,3.836, 0.995,0.981, 27.362,19.510
p232_110#noise-free-sound-0644#7.64_6.39_3.00_1.44_4.09_290.3296_340.9049_0.6585#-2#15.106305645882012#0.3950762246212357.wav,2.436,2.635, 0.933,0.943, 12.136,14.189
p232_105#noise-free-sound-0652#5.70_3.38_3.00_3.04_1.52_159.8880_240.9019_0.7303#-2#9.572532645239333#0.8452177101878959.wav,1.481,2.016, 0.724,0.840, 7.294,11.506
p232_107#music-jamendo-0042#5.53_7.96_3.00_4.77_2.31_282.9793_55.9672_0.7978#-2#24.95470872063353#0.44470880056327966.wav,3.683,3.657, 0.995,0.978, 23.566,20.737
p232_103#music-fma-0064#3.28_6.53_3.00_0.97_2.40_94.1903_135.4306_0.2019#-1#15.616562920128176#0.3150321631808546.wav,1.548,1.900, 0.910,0.928, 12.115,16.922
p232_114#music-fma-0092#3.54_5.81_3.00_0.72_1.12_171.0537_38.1740_0.4279#-1#8.036005469618155#0.37517504258672496.wav,1.638,1.845, 0.855,0.882, 4.691,9.725
p232_112#music-rfm-0123#4.76_7.38_3.00_0.63_1.07_311.4560_281.7781_0.7551#-2#13.21158683537126#0.6363597578807059.wav,3.512,3.767, 0.998,0.990, 13.901,18.741
p232_116#music-fma-wa-0027#5.37_4.52_3.00_1.12_0.84_139.4953_312.7730_0.5536#-2#13.286925498050179#0.22688434215215852.wav,2.699,2.824, 0.926,0.937, 12.239,13.154
p232_117#noise-free-sound-0479#4.29_6.44_3.00_1.95_2.16_277.5067_32.4447_0.4034#-1#20.776777681136114#0.4810521558797245.wav,3.915,3.846, 0.999,0.988, 19.549,18.068
p232_115#noise-free-sound-0095#4.86_5.11_3.00_2.66_3.68_224.3830_291.2951_0.6411#-2#12.899929183639369#0.22569470995730978.wav,1.593,2.423, 0.899,0.903, 14.192,19.393
p232_125#noise-free-sound-0485#7.07_5.72_3.00_1.39_1.79_205.7723_314.6399_0.4978#-2#10.263236968832945#0.7449790093082622.wav,2.042,2.428, 0.867,0.925, 7.426,10.651
p232_119#noise-free-sound-0153#3.15_4.32_3.00_1.23_1.52_289.6161_115.7795_0.7479#-1#3.931903672006618#0.8274548866018894.wav,1.782,2.393, 0.910,0.927, 0.081,9.529
p232_126#noise-free-sound-0459#6.88_7.52_3.00_1.31_1.61_37.5027_98.0126_0.3858#-2#28.891692034837252#0.331787855420306.wav,3.537,3.927, 0.991,0.983, 25.746,18.694
p232_118#music-jamendo-0120#6.16_7.21_3.00_3.96_1.72_271.2301_158.0290_0.4061#-1#8.748232189313894#0.7246972438843302.wav,1.654,2.068, 0.827,0.876, 5.142,9.981
p232_129#noise-free-sound-0127#7.25_5.25_3.00_4.81_1.37_35.5556_229.3004_0.5303#-1#11.760705314355368#0.30299460488670527.wav,3.753,4.088, 0.975,0.965, 15.151,16.380
p232_123#music-hd-0066#5.78_4.05_3.00_3.69_1.10_322.3283_77.4986_0.5391#-1#3.9825720912502307#0.6740513732877553.wav,1.375,1.827, 0.804,0.857, 1.043,7.773
p232_128#music-jamendo-0141#5.52_4.82_3.00_2.97_2.83_152.7574_118.8310_0.5578#-2#10.002438451377841#0.3509963799974726.wav,1.818,2.403, 0.842,0.903, 9.060,13.141
p232_127#music-fma-wa-0059#4.60_7.46_3.00_1.50_1.55_24.5447_329.7114_0.7618#-2#18.573210582594925#0.5420746049295886.wav,3.237,3.630, 0.965,0.960, 17.286,16.719
p232_130#music-rfm-0038#5.11_5.62_3.00_2.64_2.09_287.0690_158.4424_0.3354#-2#25.89055621745468#0.5455589643980023.wav,3.092,3.322, 0.996,0.991, 24.261,20.765
p232_121#noise-free-sound-0119#4.27_7.41_3.00_4.16_2.20_313.0095_128.8462_0.3854#-1#13.787031583234105#0.6277331538881185.wav,1.741,2.350, 0.888,0.917, 10.324,10.967
p232_131#noise-free-sound-0288#7.95_7.48_3.00_4.23_4.82_22.8070_343.3565_0.7539#-1#26.808234391373304#0.41617519102506095.wav,3.440,3.781, 0.987,0.967, 23.610,17.652
p232_133#noise-free-sound-0701#4.63_3.34_3.00_0.93_1.46_212.7860_2.8947_0.5850#-2#11.260366481038552#0.7172440697355207.wav,1.982,2.808, 0.930,0.956, 12.914,15.363
p232_134#music-jamendo-0054#4.32_7.96_3.00_3.47_2.60_81.1744_304.7756_0.2571#-2#12.511047526814181#0.4316793087410722.wav,1.520,1.787, 0.860,0.880, 11.447,13.853
p232_137#music-hd-0009#7.57_4.97_3.00_2.19_2.28_247.3451_333.6419_0.3363#-2#16.924467975126834#0.7537133245253842.wav,2.646,3.071, 0.909,0.951, 15.732,18.732
p232_139#music-rfm-0042#5.45_4.80_3.00_3.59_0.97_21.8443_57.9017_0.3328#-2#3.395112893809956#0.7191774659935499.wav,1.212,1.583, 0.604,0.757, 1.294,8.546
p232_136#music-fma-0071#3.63_6.49_3.00_2.71_2.35_64.5928_86.0415_0.4780#-2#23.24863906369154#0.6340563625872604.wav,2.986,3.243, 0.973,0.971, 21.362,17.674
p232_135#noise-free-sound-0615#6.02_5.97_3.00_3.79_2.76_193.8820_67.1765_0.5395#-2#5.232481968807238#0.3568912871510259.wav,1.435,2.145, 0.897,0.918, 4.843,13.154
p232_132#music-fma-0082#4.07_3.20_3.00_1.40_2.50_79.8907_132.2901_0.2684#-2#1.5291943924666551#0.8793922351080832.wav,1.159,1.230, 0.708,0.800, -0.128,6.644
p232_138#noise-free-sound-0033#6.03_7.57_3.00_1.64_1.47_238.5952_355.8369_0.4317#-2#12.889065296590607#0.49549608887104973.wav,2.030,2.558, 0.931,0.958, 11.028,14.559
p232_140#noise-free-sound-0255#5.75_5.12_3.00_1.79_1.25_250.5699_298.2302_0.5862#-2#28.35488150642787#0.3120800995966719.wav,4.284,4.273, 0.993,0.987, 31.444,16.322
p232_143#noise-sound-bible-0055#7.04_6.72_3.00_2.23_3.02_312.3225_274.8757_0.3172#-2#16.989851598405#0.5080621514657235.wav,2.141,2.941, 0.966,0.979, 13.741,17.566
p232_145#noise-free-sound-0398#3.17_5.74_3.00_1.23_1.97_279.4778_188.7064_0.2307#-2#26.065711509453#0.5085016454759347.wav,3.042,3.573, 0.993,0.993, 26.956,21.229
p232_146#noise-free-sound-0815#7.88_7.49_3.00_3.18_1.33_275.0530_301.7070_0.5031#-2#21.492926040839087#0.773077531258459.wav,3.728,4.007, 0.982,0.974, 23.642,21.428
p232_141#music-fma-0105#3.93_5.61_3.00_2.97_2.23_87.2354_200.6135_0.2622#-2#17.07724331716652#0.6156745421863188.wav,2.835,3.108, 0.931,0.946, 15.272,14.985
p232_144#noise-free-sound-0790#6.90_4.96_3.00_1.07_1.98_117.8797_55.8073_0.7278#-2#6.472189303264168#0.3004962546847146.wav,1.433,1.878, 0.769,0.868, 4.306,8.832
p232_142#noise-free-sound-0796#5.22_4.40_3.00_2.21_3.12_228.0623_17.7908_0.3654#-2#24.45241306614689#0.5630332846149176.wav,3.410,3.773, 0.979,0.978, 23.222,15.044
p232_147#music-rfm-0077#6.91_6.58_3.00_2.06_1.36_233.5646_51.0513_0.7183#-2#28.31519666059169#0.31024377671819353.wav,3.772,3.798, 0.998,0.988, 27.338,19.557
p232_150#music-fma-wa-0067#5.94_7.00_3.00_2.89_2.16_143.0132_230.1566_0.5999#-2#28.417748115650767#0.5651770618513594.wav,3.984,4.122, 0.998,0.984, 26.631,17.659
p232_148#noise-free-sound-0620#3.80_7.09_3.00_1.90_3.02_262.0145_117.7101_0.2146#-1#27.908108287616074#0.600003301555348.wav,3.995,4.024, 0.999,0.994, 25.339,20.926
p232_151#noise-free-sound-0465#6.66_3.87_3.00_2.60_2.32_176.0651_351.5577_0.6708#-2#25.329693665456645#0.2412236732614322.wav,3.604,3.995, 0.977,0.964, 26.655,16.175
p232_152#noise-free-sound-0279#3.83_6.83_3.00_1.11_1.85_331.1111_69.9456_0.3485#-2#25.812293561911787#0.6285341049355511.wav,2.844,3.224, 0.977,0.983, 23.818,18.253
p232_155#music-fma-wa-0031#5.22_4.77_3.00_2.36_1.48_116.7817_200.6235_0.5181#-2#18.712133679371117#0.5072762274443057.wav,3.374,3.700, 0.985,0.975, 16.880,15.903
